query_set,strategy,cache_mode,token_threshold,query_index,query_text,expected_device,device_used,cache_hit,routing_method,routing_confidence,routing_reasoning,routing_overhead_ms,start_time,end_time,latency_ms,response_tokens,energy_mJ,latency_per_token_ms,energy_per_token_mJ
general_knowledge,token,off,500,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,orin,False,token,0.142,tokens=571 threshold=500,54.38,2026-02-07 11:38:43.515063,2026-02-07 11:41:43.580564,180065,37,958691.189,4866.621621621622,25910.57266821622
general_knowledge,token,off,500,8,Summarize everything we've discussed so far in one comprehensive report.,,orin,False,token,0.234,tokens=617 threshold=500,115.99,2026-02-07 11:41:43.580606,2026-02-07 11:44:43.706293,180125,37,957259.672,4868.243243243243,25871.883038864868
general_knowledge,token,off,500,9,"Using all the context above, predict the future of AI in the next 50 years.",,orin,False,token,0.332,tokens=666 threshold=500,78.18,2026-02-07 11:44:43.706326,2026-02-07 11:47:43.794785,180088,37,952698.084,4867.243243243243,25748.596852810802
general_knowledge,token,off,1000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,token,0.978,tokens=22 threshold=1000,37.34,2026-02-07 11:51:58.855230,2026-02-07 11:52:59.010473,60155,74,289277.292,812.9054054054054,3909.152596716215
general_knowledge,token,off,1000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,token,0.896,tokens=104 threshold=1000,43.24,2026-02-07 11:52:59.010531,2026-02-07 11:54:32.758216,93747,74,456195.068,1266.8513513513512,6164.7982170000005
general_knowledge,token,off,1000,2,Briefly explain what artificial intelligence is.,,nano,False,token,0.816,tokens=184 threshold=1000,84.51,2026-02-07 11:54:32.758241,2026-02-07 11:56:08.268789,95510,75,468446.755,1273.4666666666667,6245.956732813331
general_knowledge,token,off,1000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,token,0.731,tokens=269 threshold=1000,112.6,2026-02-07 11:56:08.268830,2026-02-07 11:57:48.965121,100696,73,484840.562,1379.3972602739725,6641.651527630139
general_knowledge,token,off,1000,4,Explain the Big Bang theory in simple terms.,,nano,False,token,0.651,tokens=349 threshold=1000,205.34,2026-02-07 11:57:48.965189,2026-02-07 11:59:29.276669,100311,75,492009.508,1337.48,6560.126771986667
general_knowledge,token,off,1000,5,Now go into more detail covering the formation of galaxies.,,nano,False,token,0.569,tokens=431 threshold=1000,136.08,2026-02-07 11:59:29.276691,2026-02-07 12:01:17.170868,107894,73,539198.001,1478.0,7386.273991493148
general_knowledge,token,off,1000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,nano,False,token,0.48,tokens=520 threshold=1000,195.55,2026-02-07 12:01:17.170929,2026-02-07 12:04:17.382266,180211,31,934222.337,5813.258064516129,30136.204425806474
general_knowledge,token,off,1000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,nano,False,token,0.439,tokens=561 threshold=1000,99.05,2026-02-07 12:04:17.382335,2026-02-07 12:07:17.487852,180105,31,935913.935,5809.8387096774195,30190.77208296774
general_knowledge,token,off,1000,8,Summarize everything we've discussed so far in one comprehensive report.,,nano,False,token,0.4,tokens=600 threshold=1000,98.91,2026-02-07 12:07:17.487871,2026-02-07 12:10:17.592827,180104,31,936066.756,5809.806451612903,30195.701807064488
general_knowledge,token,off,1000,9,"Using all the context above, predict the future of AI in the next 50 years.",,nano,False,token,0.358,tokens=642 threshold=1000,45.15,2026-02-07 12:10:17.592843,2026-02-07 12:13:17.644029,180051,31,936094.304,5808.096774193548,30196.590439580625
general_knowledge,token,off,2000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,token,0.989,tokens=22 threshold=2000,44.5,2026-02-07 12:17:37.087931,2026-02-07 12:18:41.433843,64345,72,330561.591,893.6805555555555,4591.133206819446
general_knowledge,token,off,2000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,token,0.948,tokens=104 threshold=2000,49.67,2026-02-07 12:18:41.433894,2026-02-07 12:20:20.713869,99279,77,507797.841,1289.3376623376623,6594.777152428573
general_knowledge,token,off,2000,2,Briefly explain what artificial intelligence is.,,nano,False,token,0.9085,tokens=183 threshold=2000,126.12,2026-02-07 12:20:20.713889,2026-02-07 12:22:00.824844,100110,75,512222.456,1334.8,6829.632743706664
general_knowledge,token,off,2000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,token,0.8665,tokens=267 threshold=2000,116.84,2026-02-07 12:22:00.824868,2026-02-07 12:23:46.161997,105337,78,537093.343,1350.474358974359,6885.812092025639
general_knowledge,token,off,2000,4,Explain the Big Bang theory in simple terms.,,nano,False,token,0.8265,tokens=347 threshold=2000,121.35,2026-02-07 12:23:46.162023,2026-02-07 12:25:31.778425,105616,79,538456.071,1336.9113924050632,6815.899638101267
general_knowledge,token,off,2000,5,Now go into more detail covering the formation of galaxies.,,nano,False,token,0.7855,tokens=429 threshold=2000,50.82,2026-02-07 12:25:31.778458,2026-02-07 12:27:20.727533,108949,67,556657.351,1626.1044776119404,8308.31867202985
general_knowledge,token,off,2000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,nano,False,token,0.741,tokens=518 threshold=2000,218.75,2026-02-07 12:27:20.727621,2026-02-07 12:30:21.022711,180295,31,936597.684,5815.967741935484,30212.82851051613
general_knowledge,token,off,2000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,nano,False,token,0.7205,tokens=559 threshold=2000,297.19,2026-02-07 12:30:21.022813,2026-02-07 12:33:21.332347,180309,31,942240.467,5816.419354838709,30394.853770774218
general_knowledge,token,off,2000,8,Summarize everything we've discussed so far in one comprehensive report.,,nano,False,token,0.701,tokens=598 threshold=2000,182.88,2026-02-07 12:33:21.332447,2026-02-07 12:36:21.632034,180299,31,937233.7,5816.096774193548,30233.345149838715
general_knowledge,token,off,2000,9,"Using all the context above, predict the future of AI in the next 50 years.",,nano,False,token,0.68,tokens=640 threshold=2000,138.72,2026-02-07 12:36:21.632056,2026-02-07 12:39:21.780884,180148,31,936696.958,5811.225806451613,30216.030887225803
general_knowledge,token,off,4000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,token,0.9945,tokens=22 threshold=4000,60.43,2026-02-07 12:43:40.075285,2026-02-07 12:44:44.116753,64041,72,325403.328,889.4583333333334,4519.490673444444
general_knowledge,token,off,4000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,token,0.974,tokens=104 threshold=4000,49.93,2026-02-07 12:44:44.116795,2026-02-07 12:46:23.481549,99364,77,509432.506,1290.4415584415585,6616.006570597401
general_knowledge,token,off,4000,2,Briefly explain what artificial intelligence is.,,nano,False,token,0.9543,tokens=183 threshold=4000,101.57,2026-02-07 12:46:23.481587,2026-02-07 12:48:03.632763,100151,75,514941.58,1335.3466666666666,6865.887731160002
general_knowledge,token,off,4000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,token,0.9333,tokens=267 threshold=4000,50.95,2026-02-07 12:48:03.632802,2026-02-07 12:49:49.046739,105413,78,538746.67,1351.448717948718,6907.00858801282
general_knowledge,token,off,4000,4,Explain the Big Bang theory in simple terms.,,nano,False,token,0.9133,tokens=347 threshold=4000,161.98,2026-02-07 12:49:49.046807,2026-02-07 12:51:34.431654,105384,79,539161.337,1333.9746835443038,6824.827055278483
general_knowledge,token,off,4000,5,Now go into more detail covering the formation of galaxies.,,nano,False,token,0.8928,tokens=429 threshold=4000,160.34,2026-02-07 12:51:34.431674,2026-02-07 12:53:23.353266,108921,67,557189.728,1625.686567164179,8316.264597014928
general_knowledge,token,off,4000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,nano,False,token,0.8705,tokens=518 threshold=4000,248.4,2026-02-07 12:53:23.353304,2026-02-07 12:56:23.614165,180260,31,934545.361,5814.8387096774195,30146.624547419357
general_knowledge,token,off,4000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,nano,False,token,0.8602,tokens=559 threshold=4000,240.56,2026-02-07 12:56:23.614198,2026-02-07 12:59:23.863691,180249,31,936996.726,5814.4838709677415,30225.70084916127
general_knowledge,token,off,4000,8,Summarize everything we've discussed so far in one comprehensive report.,,nano,False,token,0.8505,tokens=598 threshold=4000,195.46,2026-02-07 12:59:23.863727,2026-02-07 13:02:24.069510,180205,31,937094.601,5813.064516129032,30228.85810432258
general_knowledge,token,off,4000,9,"Using all the context above, predict the future of AI in the next 50 years.",,nano,False,token,0.84,tokens=640 threshold=4000,275.29,2026-02-07 13:02:24.069561,2026-02-07 13:05:24.356764,180287,31,938118.573,5815.709677419355,30261.889455290315
general_knowledge,token,on,100,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,token,0.78,tokens=22 threshold=100,39.47,2026-02-07 13:09:42.568695,2026-02-07 13:10:46.404496,63835,72,327331.352,886.5972222222222,4546.268773680556
general_knowledge,token,on,100,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,token,0.04,tokens=104 threshold=100,220.69,2026-02-07 13:10:46.404518,2026-02-07 13:12:25.947341,99542,77,512952.096,1292.7532467532467,6661.715526974025
general_knowledge,token,on,100,2,Briefly explain what artificial intelligence is.,,nano,False,token,0.83,tokens=183 threshold=100,55.87,2026-02-07 13:12:25.947361,2026-02-07 13:14:05.927847,99980,75,508693.881,1333.0666666666666,6782.585083426662
general_knowledge,token,on,100,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,token,1.0,tokens=267 threshold=100,58.92,2026-02-07 13:14:05.927892,2026-02-07 13:15:51.270043,105342,78,545126.076,1350.5384615384614,6988.795852217949
general_knowledge,token,on,100,4,Explain the Big Bang theory in simple terms.,,nano,False,token,1.0,tokens=347 threshold=100,204.28,2026-02-07 13:15:51.270096,2026-02-07 13:17:37.028721,105758,79,537670.516,1338.7088607594937,6805.955895632909
general_knowledge,token,on,100,5,Now go into more detail covering the formation of galaxies.,,nano,False,token,1.0,tokens=429 threshold=100,40.36,2026-02-07 13:17:37.028790,2026-02-07 13:19:25.884667,108855,67,557505.599,1624.7014925373135,8320.979095865669
general_knowledge,token,on,100,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,orin,False,token,1.0,tokens=518 threshold=100,68.36,2026-02-07 13:19:25.884708,2026-02-07 13:22:25.993418,180108,37,963323.36,4867.783783783784,26035.766476567558
general_knowledge,token,on,100,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,orin,False,token,1.0,tokens=566 threshold=100,141.27,2026-02-07 13:22:25.993496,2026-02-07 13:25:26.145690,180152,37,960005.313,4868.972972972973,25946.089540027027
general_knowledge,token,on,100,8,Summarize everything we've discussed so far in one comprehensive report.,,orin,False,token,1.0,tokens=612 threshold=100,215.4,2026-02-07 13:25:26.145715,2026-02-07 13:28:26.373196,180227,37,957649.153,4871.0,25882.40954018919
general_knowledge,token,on,100,9,"Using all the context above, predict the future of AI in the next 50 years.",,orin,False,token,1.0,tokens=661 threshold=100,152.83,2026-02-07 13:28:26.373250,2026-02-07 13:31:26.642910,180269,37,961834.419,4872.135135135135,25995.52484708107
general_knowledge,token,on,500,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,token,0.956,tokens=22 threshold=500,126.36,2026-02-07 13:35:45.452468,2026-02-07 13:36:03.562015,18109,20,88982.555,905.45,4449.127759
general_knowledge,token,on,500,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,token,0.914,tokens=43 threshold=500,46.86,2026-02-07 13:36:03.562092,2026-02-07 13:37:07.993925,64431,74,332606.944,870.6891891891892,4494.68843718919
general_knowledge,token,on,500,2,Briefly explain what artificial intelligence is.,,nano,False,token,0.754,tokens=123 threshold=500,201.36,2026-02-07 13:37:07.993989,2026-02-07 13:38:47.003434,99009,71,507758.321,1394.4929577464789,7151.525643464791
general_knowledge,token,on,500,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,token,0.586,tokens=207 threshold=500,238.58,2026-02-07 13:38:47.003488,2026-02-07 13:40:30.560541,103557,75,527659.928,1380.76,7035.465703320002
general_knowledge,token,on,500,4,Explain the Big Bang theory in simple terms.,,nano,False,token,0.426,tokens=287 threshold=500,145.51,2026-02-07 13:40:30.560609,2026-02-07 13:42:14.150938,103590,75,528933.032,1381.2,7052.440433106664
general_knowledge,token,on,500,5,Now go into more detail covering the formation of galaxies.,,nano,False,token,0.262,tokens=369 threshold=500,92.23,2026-02-07 13:42:14.150958,2026-02-07 13:44:01.143976,106993,72,548334.112,1486.013888888889,7615.751552388889
general_knowledge,token,on,500,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,nano,False,token,0.084,tokens=458 threshold=500,102.37,2026-02-07 13:44:01.144017,2026-02-07 13:45:53.741485,112597,70,580528.449,1608.5285714285715,8293.263552514283
general_knowledge,token,on,500,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,orin,False,token,0.092,tokens=546 threshold=500,212.57,2026-02-07 13:45:53.741508,2026-02-07 13:48:53.963399,180221,37,959148.853,4870.8378378378375,25922.941980297306
general_knowledge,token,on,500,8,Summarize everything we've discussed so far in one comprehensive report.,,orin,False,token,0.184,tokens=592 threshold=500,61.68,2026-02-07 13:48:53.963473,2026-02-07 13:51:54.035351,180071,37,959676.794,4866.783783783784,25937.210646405416
general_knowledge,token,on,500,9,"Using all the context above, predict the future of AI in the next 50 years.",,orin,False,token,0.282,tokens=641 threshold=500,67.16,2026-02-07 13:51:54.035399,2026-02-07 13:54:54.224793,180189,37,960859.258,4869.972972972973,25969.16913024324
general_knowledge,token,on,1000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,token,0.978,tokens=22 threshold=1000,69.48,2026-02-07 13:59:05.114426,2026-02-07 14:00:08.351916,63237,70,319923.307,903.3857142857142,4570.332955242859
general_knowledge,token,on,1000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,token,0.896,tokens=104 threshold=1000,97.66,2026-02-07 14:00:08.351965,2026-02-07 14:01:46.618282,98266,70,504826.501,1403.8,7211.807160557141
general_knowledge,token,on,1000,2,Briefly explain what artificial intelligence is.,,nano,False,token,0.817,tokens=183 threshold=1000,62.59,2026-02-07 14:01:46.618312,2026-02-07 14:03:26.086953,99468,70,505612.759,1420.9714285714285,7223.039411185713
general_knowledge,token,on,1000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,token,0.732,tokens=268 threshold=1000,57.38,2026-02-07 14:03:26.086973,2026-02-07 14:05:11.801891,105714,67,541223.935,1577.8208955223881,8077.969177686566
general_knowledge,token,on,1000,4,Explain the Big Bang theory in simple terms.,,nano,False,token,0.652,tokens=348 threshold=1000,122.43,2026-02-07 14:05:11.801921,2026-02-07 14:06:57.377603,105575,69,535687.513,1530.072463768116,7763.587143942029
general_knowledge,token,on,1000,5,Now go into more detail covering the formation of galaxies.,,nano,False,token,0.571,tokens=429 threshold=1000,83.49,2026-02-07 14:06:57.377648,2026-02-07 14:08:45.854782,108477,69,550142.733,1572.1304347826087,7973.083079884058
general_knowledge,token,on,1000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,nano,False,token,0.481,tokens=519 threshold=1000,42.68,2026-02-07 14:08:45.854817,2026-02-07 14:11:45.910326,180055,31,930431.181,5808.225806451613,30013.90907070966
general_knowledge,token,on,1000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,nano,False,token,0.44,tokens=560 threshold=1000,217.44,2026-02-07 14:11:45.910380,2026-02-07 14:14:46.247411,180337,31,930694.229,5817.322580645161,30022.394487580645
general_knowledge,token,on,1000,8,Summarize everything we've discussed so far in one comprehensive report.,,nano,False,token,0.401,tokens=599 threshold=1000,168.74,2026-02-07 14:14:46.247455,2026-02-07 14:17:46.425176,180177,31,931702.162,5812.1612903225805,30054.908435903228
general_knowledge,token,on,1000,9,"Using all the context above, predict the future of AI in the next 50 years.",,nano,False,token,0.359,tokens=641 threshold=1000,179.34,2026-02-07 14:17:46.425190,2026-02-07 14:20:46.593664,180168,31,931703.152,5811.870967741936,30054.940392354834
general_knowledge,token,on,2000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,token,0.989,tokens=22 threshold=2000,59.53,2026-02-07 14:25:06.810746,2026-02-07 14:26:11.515185,64704,70,331528.374,924.3428571428572,4736.1196230285705
general_knowledge,token,on,2000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,token,0.9495,tokens=101 threshold=2000,54.11,2026-02-07 14:26:11.515222,2026-02-07 14:27:50.119585,98604,68,501955.366,1450.0588235294117,7381.696555411764
general_knowledge,token,on,2000,2,Briefly explain what artificial intelligence is.,,nano,False,token,0.9105,tokens=179 threshold=2000,72.68,2026-02-07 14:27:50.119605,2026-02-07 14:29:30.495100,100375,73,516636.705,1375.0,7077.215133739726
general_knowledge,token,on,2000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,token,0.8685,tokens=263 threshold=2000,138.01,2026-02-07 14:29:30.495129,2026-02-07 14:31:16.779502,106284,70,540547.593,1518.3428571428572,7722.108477285718
general_knowledge,token,on,2000,4,Explain the Big Bang theory in simple terms.,,nano,False,token,0.83,tokens=340 threshold=2000,113.8,2026-02-07 14:31:16.779534,2026-02-07 14:33:01.618481,104838,70,534600.547,1497.6857142857143,7637.150672885716
general_knowledge,token,on,2000,5,Now go into more detail covering the formation of galaxies.,,nano,False,token,0.791,tokens=418 threshold=2000,44.43,2026-02-07 14:33:01.618514,2026-02-07 14:34:20.781662,79163,42,402154.716,1884.8333333333333,9575.11228933333
general_knowledge,token,on,2000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,nano,False,token,0.763,tokens=474 threshold=2000,53.42,2026-02-07 14:34:20.781688,2026-02-07 14:35:54.469897,93688,70,471800.708,1338.4,6740.010114599998
general_knowledge,token,on,2000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,nano,False,token,0.7185,tokens=563 threshold=2000,135.21,2026-02-07 14:35:54.469912,2026-02-07 14:38:54.616283,180146,31,932560.759,5811.1612903225805,30082.60511609678
general_knowledge,token,on,2000,8,Summarize everything we've discussed so far in one comprehensive report.,,nano,False,token,0.699,tokens=602 threshold=2000,175.19,2026-02-07 14:38:54.616312,2026-02-07 14:41:54.823814,180207,31,931628.515,5813.129032258064,30052.532756419365
general_knowledge,token,on,2000,9,"Using all the context above, predict the future of AI in the next 50 years.",,nano,False,token,0.678,tokens=644 threshold=2000,230.98,2026-02-07 14:41:54.823861,2026-02-07 14:44:55.065335,180241,31,931269.96,5814.225806451613,30040.966461870976
general_knowledge,token,on,4000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,token,0.9945,tokens=22 threshold=4000,67.42,2026-02-07 14:49:13.652404,2026-02-07 14:50:16.689876,63037,69,320216.949,913.5797101449275,4640.8253457246365
general_knowledge,token,on,4000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,token,0.9745,tokens=102 threshold=4000,234.86,2026-02-07 14:50:16.689934,2026-02-07 14:51:54.237052,97547,67,501150.629,1455.9253731343283,7479.860141223883
general_knowledge,token,on,4000,2,Briefly explain what artificial intelligence is.,,nano,False,token,0.9547,tokens=181 threshold=4000,226.85,2026-02-07 14:51:54.237108,2026-02-07 14:53:34.124160,99887,68,504393.917,1468.9264705882354,7417.557607926472
general_knowledge,token,on,4000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,token,0.9337,tokens=265 threshold=4000,141.62,2026-02-07 14:53:34.124217,2026-02-07 14:55:19.636912,105512,68,539239.575,1551.6470588235295,7929.993755514704
general_knowledge,token,on,4000,4,Explain the Big Bang theory in simple terms.,,nano,False,token,0.9143,tokens=343 threshold=4000,53.12,2026-02-07 14:55:19.636936,2026-02-07 14:57:04.026312,104389,70,530350.848,1491.2714285714285,7576.4406877285755
general_knowledge,token,on,4000,5,Now go into more detail covering the formation of galaxies.,,nano,False,token,0.8945,tokens=422 threshold=4000,70.22,2026-02-07 14:57:04.026339,2026-02-07 14:58:51.526156,107499,67,544998.207,1604.4626865671642,8134.301593373132
general_knowledge,token,on,4000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,nano,False,token,0.8722,tokens=511 threshold=4000,193.75,2026-02-07 14:58:51.526198,2026-02-07 15:01:51.719832,180193,31,928735.465,5812.677419354839,29959.20853512902
general_knowledge,token,on,4000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,nano,False,token,0.862,tokens=552 threshold=4000,260.49,2026-02-07 15:01:51.719926,2026-02-07 15:04:51.983045,180263,31,930828.037,5814.935483870968,30026.710876483892
general_knowledge,token,on,4000,8,Summarize everything we've discussed so far in one comprehensive report.,,nano,False,token,0.8522,tokens=591 threshold=4000,128.63,2026-02-07 15:04:51.983060,2026-02-07 15:07:52.124082,180141,31,930893.099,5811.0,30028.809633193556
general_knowledge,token,on,4000,9,"Using all the context above, predict the future of AI in the next 50 years.",,nano,False,token,0.8417,tokens=633 threshold=4000,134.17,2026-02-07 15:07:52.124142,2026-02-07 15:10:52.280835,180156,31,930446.208,5811.4838709677415,30014.39381658064
general_knowledge,heuristic,off,1000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,heuristic_fallback,0.489,no heuristic match -> tokens=22 threshold=1000,88.97,2026-02-07 15:15:12.599345,2026-02-07 15:16:17.340885,64741,69,330860.5,938.2753623188406,4795.079711449274
general_knowledge,heuristic,off,1000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,heuristic_fallback,0.449,no heuristic match -> tokens=102 threshold=1000,114.34,2026-02-07 15:16:17.340918,2026-02-07 15:17:56.973004,99632,67,510120.74,1487.044776119403,7613.742388910449
general_knowledge,heuristic,off,1000,2,Briefly explain what artificial intelligence is.,,nano,False,heuristic_fallback,0.4095,no heuristic match -> tokens=181 threshold=1000,54.04,2026-02-07 15:17:56.973022,2026-02-07 15:19:38.225937,101252,68,516386.334,1489.0,7593.916682264704
general_knowledge,heuristic,off,1000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,heuristic,0.75,large context chars=813,175.85,2026-02-07 15:19:38.225981,2026-02-07 15:21:25.413643,107187,68,544470.082,1576.2794117647059,8006.912969838238
general_knowledge,heuristic,off,1000,4,Explain the Big Bang theory in simple terms.,,nano,False,heuristic,0.75,large context chars=1057,225.23,2026-02-07 15:21:25.413685,2026-02-07 15:23:10.930457,105516,70,533964.525,1507.3714285714286,7628.064645328571
general_knowledge,heuristic,off,1000,5,Now go into more detail covering the formation of galaxies.,,nano,False,heuristic,0.75,large context chars=1277,60.33,2026-02-07 15:23:10.930548,2026-02-07 15:24:59.093473,108162,67,550118.416,1614.358208955224,8210.722633432837
general_knowledge,heuristic,off,1000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,orin,False,heuristic,0.92,complex pattern=long_form_generation,110.5,2026-02-07 15:24:59.093495,2026-02-07 15:27:59.213219,180119,37,953805.212,4868.081081081081,25778.519236864857
general_knowledge,heuristic,off,1000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,orin,False,heuristic,0.92,complex pattern=long_form_generation,215.97,2026-02-07 15:27:59.213280,2026-02-07 15:30:59.437171,180223,37,957193.967,4870.891891891892,25870.10720881081
general_knowledge,heuristic,off,1000,8,Summarize everything we've discussed so far in one comprehensive report.,,orin,False,heuristic,0.92,complex pattern=long_form_generation,201.11,2026-02-07 15:30:59.437193,2026-02-07 15:33:59.646304,180209,37,958049.555,4870.513513513513,25893.231217081084
